rho_r [kg m-2],v_r [m s-1],p_r [m-2 N],rho_l [kg m-2],v_l [m s-1],p_l [m-2 N],p_star [m-2 N]
1.0,-0.5,10.0,0.01,0.5,1000.0,896.0277952971812
1.0,-0.5,10.0,0.01,1.0,1000.0,894.2566348056137
1.0,0.0,10.0,0.01,-1.0,1000.0,903.1399958623448
1.0,0.0,10.0,0.01,-0.5,1000.0,901.3578057810707
1.0,0.0,10.0,0.01,0.0,1000.0,899.5783777108389
1.0,0.0,10.0,0.01,0.5,1000.0,897.8017085745674
1.0,0.0,10.0,0.01,1.0,1000.0,896.0277952971812
1.0,0.5,10.0,0.01,-1.0,1000.0,904.9249510337513
1.0,0.5,10.0,0.01,-0.5,1000.0,903.1399958623448
1.0,0.5,10.0,0.01,0.0,1000.0,901.3578057810707
1.0,0.5,10.0,0.01,0.5,1000.0,899.5783777108389
1.0,0.5,10.0,0.01,1.0,1000.0,897.8017085745674
1.0,1.0,10.0,0.01,-1.0,1000.0,906.7126743763887
1.0,1.0,10.0,0.01,-0.5,1000.0,904.9249510337513
1.0,1.0,10.0,0.01,0.0,1000.0,903.1399958623448
1.0,1.0,10.0,0.01,0.5,1000.0,901.3578057810707
1.0,1.0,10.0,0.01,1.0,1000.0,899.5783777108389
1.0,-1.0,100.0,0.01,-1.0,0.001,4.344362324625571
1.0,-1.0,100.0,0.01,-0.5,0.001,4.181217694623471
1.0,-1.0,100.0,0.01,0.0,0.001,4.021776170616238
1.0,-1.0,100.0,0.01,0.5,0.001,3.8660150540842753
1.0,-1.0,100.0,0.01,1.0,0.001,3.713911218664357
1.0,-0.5,100.0,0.01,-1.0,0.001,4.511232343198666
1.0,-0.5,100.0,0.01,-0.5,0.001,4.344362324625571
1.0,-0.5,100.0,0.01,0.0,0.001,4.181217694623471
1.0,-0.5,100.0,0.01,0.5,0.001,4.021776170616238
1.0,-0.5,100.0,0.01,1.0,0.001,3.8660150540842753
1.0,0.0,100.0,0.01,-1.0,0.001,4.681849628452251
1.0,0.0,100.0,0.01,-0.5,0.001,4.511232343198666
1.0,0.0,100.0,0.01,0.0,0.001,4.344362324625571
1.0,0.0,100.0,0.01,0.5,0.001,4.181217694623471
1.0,0.0,100.0,0.01,1.0,0.001,4.021776170616238
1.0,0.5,100.0,0.01,-1.0,0.001,4.8562356651001455
1.0,0.5,100.0,0.01,-0.5,0.001,4.681849628452251
1.0,0.5,100.0,0.01,0.0,0.001,4.511232343198666
1.0,0.5,100.0,0.01,0.5,0.001,4.344362324625571
1.0,0.5,100.0,0.01,1.0,0.001,4.181217694623471
1.0,1.0,100.0,0.01,-1.0,0.001,5.034411555142238
1.0,1.0,100.0,0.01,-0.5,0.001,4.8562356651001455
1.0,1.0,100.0,0.01,0.0,0.001,4.681849628452251
1.0,1.0,100.0,0.01,0.5,0.001,4.511232343198666
1.0,1.0,100.0,0.01,1.0,0.001,4.344362324625571
1.0,-1.0,100.0,0.01,-1.0,0.01,4.3582318316865765
1.0,-1.0,100.0,0.01,-0.5,0.01,4.195036477966737
1.0,-1.0,100.0,0.01,0.0,0.01,4.035543199883847
1.0,-1.0,100.0,0.01,0.5,0.01,3.8797292655401048
1.0,-1.0,100.0,0.01,1.0,0.01,3.727571513711432
1.0,-0.5,100.0,0.01,-1.0,0.01,4.5251515755935
1.0,-0.5,100.0,0.01,-0.5,0.01,4.3582318316865765
1.0,-0.5,100.0,0.01,0.0,0.01,4.195036477966737
1.0,-0.5,100.0,0.01,0.5,0.01,4.035543199883847
1.0,-0.5,100.0,0.01,1.0,0.01,3.8797292655401048
1.0,0.0,100.0,0.01,-1.0,0.01,4.695817618440331
1.0,0.0,100.0,0.01,-0.5,0.01,4.5251515755935
1.0,0.0,100.0,0.01,0.0,0.01,4.3582318316865765
1.0,0.0,100.0,0.01,0.5,0.01,4.195036477966737
1.0,0.0,100.0,0.01,1.0,0.01,4.035543199883847
1.0,0.5,100.0,0.01,-1.0,0.01,4.870251474322472
1.0,0.5,100.0,0.01,-0.5,0.01,4.695817618440331
1.0,0.5,100.0,0.01,0.0,0.01,4.5251515755935
1.0,0.5,100.0,0.01,0.5,0.01,4.3582318316865765
1.0,0.5,100.0,0.01,1.0,0.01,4.195036477966737
1.0,1.0,100.0,0.01,-1.0,0.01,5.048474273424304
1.0,1.0,100.0,0.01,-0.5,0.01,4.870251474322472
1.0,1.0,100.0,0.01,0.0,0.01,4.695817618440331
1.0,1.0,100.0,0.01,0.5,0.01,4.5251515755935
1.0,1.0,100.0,0.01,1.0,0.01,4.3582318316865765
1.0,-1.0,100.0,0.01,-1.0,0.1,4.4955783786695855
1.0,-1.0,100.0,0.01,-0.5,0.1,4.331835659888419
1.0,-1.0,100.0,0.01,0.0,0.1,4.171783004823867
1.0,-1.0,100.0,0.01,0.5,0.1,4.015397255035939
1.0,-1.0,100.0,0.01,1.0,0.1,3.8626548019575604
1.0,-0.5,100.0,0.01,-1.0,0.1,4.663033882642531
1.0,-0.5,100.0,0.01,-0.5,0.1,4.4955783786695855
1.0,-0.5,100.0,0.01,0.0,0.1,4.331835659888419
1.0,-0.5,100.0,0.01,0.5,0.1,4.171783004823867
1.0,-0.5,100.0,0.01,1.0,0.1,4.015397255035939
1.0,0.0,100.0,0.01,-1.0,0.1,4.834224468974377
1.0,0.0,100.0,0.01,-0.5,0.1,4.663033882642531
1.0,0.0,100.0,0.01,0.0,0.1,4.4955783786695855
1.0,0.0,100.0,0.01,0.5,0.1,4.331835659888419
1.0,0.0,100.0,0.01,1.0,0.1,4.171783004823867
1.0,0.5,100.0,0.01,-1.0,0.1,5.009172022698717
1.0,0.5,100.0,0.01,-0.5,0.1,4.834224468974377
1.0,0.5,100.0,0.01,0.0,0.1,4.663033882642531
1.0,0.5,100.0,0.01,0.5,0.1,4.4955783786695855
1.0,0.5,100.0,0.01,1.0,0.1,4.331835659888419
1.0,1.0,100.0,0.01,-1.0,0.1,5.187898028429945
1.0,1.0,100.0,0.01,-0.5,0.1,5.009172022698717
1.0,1.0,100.0,0.01,0.0,0.1,4.834224468974377
1.0,1.0,100.0,0.01,0.5,0.1,4.663033882642531
1.0,1.0,100.0,0.01,1.0,0.1,4.4955783786695855
1.0,-1.0,100.0,0.01,-1.0,1.0,5.770556544722102
1.0,-1.0,100.0,0.01,-0.5,1.0,5.599312436236906
1.0,-1.0,100.0,0.01,0.0,1.0,5.431594578532477
1.0,-1.0,100.0,0.01,0.5,1.0,5.267375436395623
1.0,-1.0,100.0,0.01,1.0,1.0,5.106626937127361
1.0,-0.5,100.0,0.01,-1.0,1.0,5.945353912133921
1.0,-0.5,100.0,0.01,-0.5,1.0,5.770556544722102
1.0,-0.5,100.0,0.01,0.0,1.0,5.599312436236906
1.0,-0.5,100.0,0.01,0.5,1.0,5.431594578532477
1.0,-0.5,100.0,0.01,1.0,1.0,5.267375436395623
1.0,0.0,100.0,0.01,-1.0,1.0,6.123731030077858
1.0,0.0,100.0,0.01,-0.5,1.0,5.945353912133921
1.0,0.0,100.0,0.01,0.0,1.0,5.770556544722102
1.0,0.0,100.0,0.01,0.5,1.0,5.599312436236906
1.0,0.0,100.0,0.01,1.0,1.0,5.431594578532477
1.0,0.5,100.0,0.01,-1.0,1.0,6.305713884214486
1.0,0.5,100.0,0.01,-0.5,1.0,6.123731030077858
1.0,0.5,100.0,0.01,0.0,1.0,5.945353912133921
1.0,0.5,100.0,0.01,0.5,1.0,5.770556544722102
1.0,0.5,100.0,0.01,1.0,1.0,5.599312436236906
1.0,1.0,100.0,0.01,-1.0,1.0,6.4913279648871125
1.0,1.0,100.0,0.01,-0.5,1.0,6.305713884214486
1.0,1.0,100.0,0.01,0.0,1.0,6.123731030077858
1.0,1.0,100.0,0.01,0.5,1.0,5.945353912133921
1.0,1.0,100.0,0.01,1.0,1.0,5.770556544722102
1.0,-1.0,100.0,0.01,-1.0,10.0,15.903144391071379
1.0,-1.0,100.0,0.01,-0.5,10.0,15.658593322960533
1.0,-1.0,100.0,0.01,0.0,10.0,15.417006392319578
1.0,-1.0,100.0,0.01,0.5,10.0,15.178360784579878
1.0,-1.0,100.0,0.01,1.0,10.0,14.94263360364014
1.0,-0.5,100.0,0.01,-1.0,10.0,16.15068232640011
1.0,-0.5,100.0,0.01,-0.5,10.0,15.903144391071379
1.0,-0.5,100.0,0.01,0.0,10.0,15.658593322960533
1.0,-0.5,100.0,0.01,0.5,10.0,15.417006392319578
1.0,-0.5,100.0,0.01,1.0,10.0,15.178360784579878
1.0,0.0,100.0,0.01,-1.0,10.0,16.401229770664116
1.0,0.0,100.0,0.01,-0.5,10.0,16.15068232640011
1.0,0.0,100.0,0.01,0.0,10.0,15.903144391071379
1.0,0.0,100.0,0.01,0.5,10.0,15.658593322960533
1.0,0.0,100.0,0.01,1.0,10.0,15.417006392319578
1.0,0.5,100.0,0.01,-1.0,10.0,16.654809274419588
1.0,0.5,100.0,0.01,-0.5,10.0,16.401229770664116
1.0,0.5,100.0,0.01,0.0,10.0,16.15068232640011
1.0,0.5,100.0,0.01,0.5,10.0,15.903144391071379
1.0,0.5,100.0,0.01,1.0,10.0,15.658593322960533
1.0,1.0,100.0,0.01,-1.0,10.0,16.91144329401155
1.0,1.0,100.0,0.01,-0.5,10.0,16.654809274419588
1.0,1.0,100.0,0.01,0.0,10.0,16.401229770664116
1.0,1.0,100.0,0.01,0.5,10.0,16.15068232640011
1.0,1.0,100.0,0.01,1.0,10.0,15.903144391071379
1.0,-1.0,100.0,0.01,-1.0,100.0,100.0
1.0,-1.0,100.0,0.01,-0.5,100.0,99.41456013632838
1.0,-1.0,100.0,0.01,0.0,100.0,98.83186540743516
1.0,-1.0,100.0,0.01,0.5,100.0,98.2519061480053
1.0,-1.0,100.0,0.01,1.0,100.0,97.67467271543725
1.0,-0.5,100.0,0.01,-1.0,100.0,100.58819468555443
1.0,-0.5,100.0,0.01,-0.5,100.0,100.0
1.0,-0.5,100.0,0.01,0.0,100.0,99.41456013632838
1.0,-0.5,100.0,0.01,0.5,100.0,98.83186540743516
1.0,-0.5,100.0,0.01,1.0,100.0,98.2519061480053
1.0,0.0,100.0,0.01,-1.0,100.0,101.17915389141108
1.0,0.0,100.0,0.01,-0.5,100.0,100.58819468555443
1.0,0.0,100.0,0.01,0.0,100.0,100.0
1.0,0.0,100.0,0.01,0.5,100.0,99.41456013632838
1.0,0.0,100.0,0.01,1.0,100.0,98.83186540743516
1.0,0.5,100.0,0.01,-1.0,100.0,101.7728873166683
1.0,0.5,100.0,0.01,-0.5,100.0,101.17915389141108
1.0,0.5,100.0,0.01,0.0,100.0,100.58819468555443
1.0,0.5,100.0,0.01,0.5,100.0,100.0
1.0,0.5,100.0,0.01,1.0,100.0,99.41456013632838
1.0,1.0,100.0,0.01,-1.0,100.0,102.36940465989017
1.0,1.0,100.0,0.01,-0.5,100.0,101.7728873166683
1.0,1.0,100.0,0.01,0.0,100.0,101.17915389141108
1.0,1.0,100.0,0.01,0.5,100.0,100.58819468555443
1.0,1.0,100.0,0.01,1.0,100.0,100.0
1.0,-1.0,100.0,0.01,-1.0,1000.0,909.7999086064337
1.0,-1.0,100.0,0.01,-0.5,1000.0,908.0171528846731
1.0,-1.0,100.0,0.01,0.0,1000.0,906.2371532594368
1.0,-1.0,100.0,0.01,0.5,1000.0,904.4599066574102
1.0,-1.0,100.0,0.01,1.0,1000.0,902.6854100072837
1.0,-0.5,100.0,0.01,-1.0,1000.0,911.5854235000403
1.0,-0.5,100.0,0.01,-0.5,1000.0,909.7999086064337
1.0,-0.5,100.0,0.01,0.0,1000.0,908.0171528846731
1.0,-0.5,100.0,0.01,0.5,1000.0,906.2371532594368
1.0,-0.5,100.0,0.01,1.0,1000.0,904.4599066574102
1.0,0.0,100.0,0.01,-1.0,1000.0,913.3737006428211
1.0,0.0,100.0,0.01,-0.5,1000.0,911.5854235000403
1.0,0.0,100.0,0.01,0.0,1000.0,909.7999086064337
1.0,0.0,100.0,0.01,0.5,1000.0,908.0171528846731
1.0,0.0,100.0,0.01,1.0,1000.0,906.2371532594368
1.0,0.5,100.0,0.01,-1.0,1000.0,915.1647431141106
1.0,0.5,100.0,0.01,-0.5,1000.0,913.3737006428211
1.0,0.5,100.0,0.01,0.0,1000.0,911.5854235000403
1.0,0.5,100.0,0.01,0.5,1000.0,909.7999086064337
1.0,0.5,100.0,0.01,1.0,1000.0,908.0171528846731
1.0,1.0,100.0,0.01,-1.0,1000.0,916.9585539952502
1.0,1.0,100.0,0.01,-0.5,1000.0,915.1647431141106
1.0,1.0,100.0,0.01,0.0,1000.0,913.3737006428211
1.0,1.0,100.0,0.01,0.5,1000.0,911.5854235000403
1.0,1.0,100.0,0.01,1.0,1000.0,909.7999086064337
1.0,-1.0,1000.0,0.01,-1.0,0.001,43.42973971914603
1.0,-1.0,1000.0,0.01,-0.5,0.001,42.909829720653704
1.0,-1.0,1000.0,0.01,0.0,0.001,42.393638238135104
1.0,-1.0,1000.0,0.01,0.5,0.001,41.881158229929795
1.0,-1.0,1000.0,0.01,1.0,0.001,41.37238261322886
1.0,-0.5,1000.0,0.01,-1.0,0.001,43.9533752344863
1.0,-0.5,1000.0,0.01,-0.5,0.001,43.42973971914603
1.0,-0.5,1000.0,0.01,0.0,0.001,42.909829720653704
1.0,-0.5,1000.0,0.01,0.5,0.001,42.393638238135104
1.0,-0.5,1000.0,0.01,1.0,0.001,41.881158229929795
1.0,0.0,1000.0,0.01,-1.0,0.001,44.48074322712071
1.0,0.0,1000.0,0.01,-0.5,0.001,43.9533752344863
1.0,0.0,1000.0,0.01,0.0,0.001,43.42973971914603
1.0,0.0,1000.0,0.01,0.5,0.001,42.909829720653704
1.0,0.0,1000.0,0.01,1.0,0.001,42.393638238135104
1.0,0.5,1000.0,0.01,-1.0,0.001,45.01185061742152
1.0,0.5,1000.0,0.01,-0.5,0.001,44.48074322712071
1.0,0.5,1000.0,0.01,0.0,0.001,43.9533752344863
1.0,0.5,1000.0,0.01,0.5,0.001,43.42973971914603
1.0,0.5,1000.0,0.01,1.0,0.001,42.909829720653704
1.0,1.0,1000.0,0.01,-1.0,0.001,45.546704286037176
1.0,1.0,1000.0,0.01,-0.5,0.001,45.01185061742152
1.0,1.0,1000.0,0.01,0.0,0.001,44.48074322712071
1.0,1.0,1000.0,0.01,0.5,0.001,43.9533752344863
1.0,1.0,1000.0,0.01,1.0,0.001,43.42973971914603
1.0,-1.0,1000.0,0.01,-1.0,0.01,43.443623246255704
1.0,-1.0,1000.0,0.01,-0.5,0.01,42.923697452931656
1.0,-1.0,1000.0,0.01,0.0,0.01,42.407490076673746
1.0,-1.0,1000.0,0.01,0.5,0.01,41.89499407484715
1.0,-1.0,1000.0,0.01,1.0,0.01,41.38620236365556
1.0,-0.5,1000.0,0.01,-1.0,0.01,43.9672744584818
1.0,-0.5,1000.0,0.01,-0.5,0.01,43.443623246255704
1.0,-0.5,1000.0,0.01,0.0,0.01,42.923697452931656
1.0,-0.5,1000.0,0.01,0.5,0.01,42.407490076673746
1.0,-0.5,1000.0,0.01,1.0,0.01,41.89499407484715
1.0,0.0,1000.0,0.01,-1.0,0.01,44.494658051005224
1.0,0.0,1000.0,0.01,-0.5,0.01,43.9672744584818
1.0,0.0,1000.0,0.01,0.0,0.01,43.443623246255704
1.0,0.0,1000.0,0.01,0.5,0.01,42.923697452931656
1.0,0.0,1000.0,0.01,1.0,0.01,42.407490076673746
1.0,0.5,1000.0,0.01,-1.0,0.01,45.025780945135054
1.0,0.5,1000.0,0.01,-0.5,0.01,44.494658051005224
1.0,0.5,1000.0,0.01,0.0,0.01,43.9672744584818
1.0,0.5,1000.0,0.01,0.5,0.01,43.443623246255704
1.0,0.5,1000.0,0.01,1.0,0.01,42.923697452931656
1.0,1.0,1000.0,0.01,-1.0,0.01,45.56065002244443
1.0,1.0,1000.0,0.01,-0.5,0.01,45.025780945135054
1.0,1.0,1000.0,0.01,0.0,0.01,44.494658051005224
1.0,1.0,1000.0,0.01,0.5,0.01,43.9672744584818
1.0,1.0,1000.0,0.01,1.0,0.01,43.443623246255704
1.0,-1.0,1000.0,0.01,-1.0,0.1,43.582318316865766
1.0,-1.0,1000.0,0.01,-0.5,0.1,43.062233215348186
1.0,-1.0,1000.0,0.01,0.0,0.1,42.54586552265047
1.0,-1.0,1000.0,0.01,0.5,0.1,42.033208186040454
1.0,-1.0,1000.0,0.01,1.0,0.1,41.524254111486826
1.0,-0.5,1000.0,0.01,-1.0,0.1,44.106127839001225
1.0,-0.5,1000.0,0.01,-0.5,0.1,43.582318316865766
1.0,-0.5,1000.0,0.01,0.0,0.1,43.062233215348186
1.0,-0.5,1000.0,0.01,0.5,0.1,42.54586552265047
1.0,-0.5,1000.0,0.01,1.0,0.1,42.033208186040454
1.0,0.0,1000.0,0.01,-1.0,0.1,44.633668752978984
1.0,0.0,1000.0,0.01,-0.5,0.1,44.106127839001225
1.0,0.0,1000.0,0.01,0.0,0.1,43.582318316865766
1.0,0.0,1000.0,0.01,0.5,0.1,43.062233215348186
1.0,0.0,1000.0,0.01,1.0,0.1,42.54586552265047
1.0,0.5,1000.0,0.01,-1.0,0.1,45.164947989806436
1.0,0.5,1000.0,0.01,-0.5,0.1,44.633668752978984
1.0,0.5,1000.0,0.01,0.0,0.1,44.106127839001225
1.0,0.5,1000.0,0.01,0.5,0.1,43.582318316865766
1.0,0.5,1000.0,0.01,1.0,0.1,43.062233215348186
1.0,1.0,1000.0,0.01,-1.0,0.1,45.69997244062645
1.0,1.0,1000.0,0.01,-0.5,0.1,45.164947989806436
1.0,1.0,1000.0,0.01,0.0,0.1,44.633668752978984
1.0,1.0,1000.0,0.01,0.5,0.1,44.106127839001225
1.0,1.0,1000.0,0.01,1.0,0.1,43.582318316865766
1.0,-1.0,1000.0,0.01,-1.0,1.0,44.95578378669586
1.0,-1.0,1000.0,0.01,-0.5,1.0,44.43398050071009
1.0,-1.0,1000.0,0.01,0.0,1.0,43.91588289333342
1.0,-1.0,1000.0,0.01,0.5,1.0,43.40148378334634
1.0,-1.0,1000.0,0.01,1.0,1.0,42.89077594631131
1.0,-0.5,1000.0,0.01,-1.0,1.0,45.481299889691805
1.0,-0.5,1000.0,0.01,-0.5,1.0,44.95578378669586
1.0,-0.5,1000.0,0.01,0.0,1.0,44.43398050071009
1.0,-0.5,1000.0,0.01,0.5,1.0,43.91588289333342
1.0,-0.5,1000.0,0.01,1.0,1.0,43.40148378334634
1.0,0.0,1000.0,0.01,-1.0,1.0,46.01053590567546
1.0,0.0,1000.0,0.01,-0.5,1.0,45.481299889691805
1.0,0.0,1000.0,0.01,0.0,1.0,44.95578378669586
1.0,0.0,1000.0,0.01,0.5,1.0,44.43398050071009
1.0,0.0,1000.0,0.01,1.0,1.0,43.91588289333342
1.0,0.5,1000.0,0.01,-1.0,1.0,46.54349888859077
1.0,0.5,1000.0,0.01,-0.5,1.0,46.01053590567546
1.0,0.5,1000.0,0.01,0.0,1.0,45.481299889691805
1.0,0.5,1000.0,0.01,0.5,1.0,44.95578378669586
1.0,0.5,1000.0,0.01,1.0,1.0,44.43398050071009
1.0,1.0,1000.0,0.01,-1.0,1.0,47.080195850733304
1.0,1.0,1000.0,0.01,-0.5,1.0,46.54349888859077
1.0,1.0,1000.0,0.01,0.0,1.0,46.01053590567546
1.0,1.0,1000.0,0.01,0.5,1.0,45.481299889691805
1.0,1.0,1000.0,0.01,1.0,1.0,44.95578378669586
1.0,-1.0,1000.0,0.01,-1.0,10.0,57.70556544722101
1.0,-1.0,1000.0,0.01,-0.5,10.0,57.16021516929705
1.0,-1.0,1000.0,0.01,0.0,10.0,56.61840970491195
1.0,-1.0,1000.0,0.01,0.5,10.0,56.08014051794782
1.0,-1.0,1000.0,0.01,1.0,10.0,55.545399019964435
1.0,-0.5,1000.0,0.01,-1.0,10.0,58.25446902281283
1.0,-0.5,1000.0,0.01,-0.5,10.0,57.70556544722101
1.0,-0.5,1000.0,0.01,0.0,10.0,57.16021516929705
1.0,-0.5,1000.0,0.01,0.5,10.0,56.61840970491195
1.0,-0.5,1000.0,0.01,1.0,10.0,56.08014051794782
1.0,0.0,1000.0,0.01,-1.0,10.0,58.8069343285463
1.0,0.0,1000.0,0.01,-0.5,10.0,58.25446902281283
1.0,0.0,1000.0,0.01,0.0,10.0,57.70556544722101
1.0,0.0,1000.0,0.01,0.5,10.0,57.16021516929705
1.0,0.0,1000.0,0.01,1.0,10.0,56.61840970491195
1.0,0.5,1000.0,0.01,-1.0,10.0,59.36296974557488
1.0,0.5,1000.0,0.01,-0.5,10.0,58.8069343285463
1.0,0.5,1000.0,0.01,0.0,10.0,58.25446902281283
1.0,0.5,1000.0,0.01,0.5,10.0,57.70556544722101
1.0,0.5,1000.0,0.01,1.0,10.0,57.16021516929705
1.0,1.0,1000.0,0.01,-1.0,10.0,59.92258360406694
1.0,1.0,1000.0,0.01,-0.5,10.0,59.36296974557488
1.0,1.0,1000.0,0.01,0.0,10.0,58.8069343285463
1.0,1.0,1000.0,0.01,0.5,10.0,58.25446902281283
1.0,1.0,1000.0,0.01,1.0,10.0,57.70556544722101
1.0,-1.0,1000.0,0.01,-1.0,100.0,159.0314439107138
1.0,-1.0,1000.0,0.01,-0.5,100.0,158.25488707750966
1.0,-1.0,1000.0,0.01,0.0,100.0,157.48130993964017
1.0,-1.0,1000.0,0.01,0.5,100.0,156.71070530991548
1.0,-1.0,1000.0,0.01,1.0,100.0,155.94306599254358
1.0,-0.5,1000.0,0.01,-1.0,100.0,159.8109876177389
1.0,-0.5,1000.0,0.01,-0.5,100.0,159.0314439107138
1.0,-0.5,1000.0,0.01,0.0,100.0,158.25488707750966
1.0,-0.5,1000.0,0.01,0.5,100.0,157.48130993964017
1.0,-0.5,1000.0,0.01,1.0,100.0,156.71070530991548
1.0,0.0,1000.0,0.01,-1.0,100.0,160.593525368267
1.0,0.0,1000.0,0.01,-0.5,100.0,159.8109876177389
1.0,0.0,1000.0,0.01,0.0,100.0,159.0314439107138
1.0,0.0,1000.0,0.01,0.5,100.0,158.25488707750966
1.0,0.0,1000.0,0.01,1.0,100.0,157.48130993964017
1.0,0.5,1000.0,0.01,-1.0,100.0,161.379064323076
1.0,0.5,1000.0,0.01,-0.5,100.0,160.593525368267
1.0,0.5,1000.0,0.01,0.0,100.0,159.8109876177389
1.0,0.5,1000.0,0.01,0.5,100.0,159.0314439107138
1.0,0.5,1000.0,0.01,1.0,100.0,158.25488707750966
1.0,1.0,1000.0,0.01,-1.0,100.0,162.1676116339406
1.0,1.0,1000.0,0.01,-0.5,100.0,161.379064323076
1.0,1.0,1000.0,0.01,0.0,100.0,160.593525368267
1.0,1.0,1000.0,0.01,0.5,100.0,159.8109876177389
1.0,1.0,1000.0,0.01,1.0,100.0,159.0314439107138
1.0,-1.0,1000.0,0.01,-1.0,1000.0,1000.0
1.0,-1.0,1000.0,0.01,-0.5,1000.0,998.1457028517949
1.0,-1.0,1000.0,0.01,0.0,1000.0,996.2941574586251
1.0,-1.0,1000.0,0.01,0.5,1000.0,994.4453607566738
1.0,-1.0,1000.0,0.01,1.0,1000.0,992.5993096844004
1.0,-0.5,1000.0,0.01,-1.0,1000.0,1001.8570519692362
1.0,-0.5,1000.0,0.01,-0.5,1000.0,1000.0
1.0,-0.5,1000.0,0.01,0.0,1000.0,998.1457028517949
1.0,-0.5,1000.0,0.01,0.5,1000.0,996.2941574586251
1.0,-0.5,1000.0,0.01,1.0,1000.0,994.4453607566738
1.0,0.0,1000.0,0.01,-1.0,1000.0,1003.7168618266368
1.0,0.0,1000.0,0.01,-0.5,1000.0,1001.8570519692362
1.0,0.0,1000.0,0.01,0.0,1000.0,1000.0
1.0,0.0,1000.0,0.01,0.5,1000.0,998.1457028517949
1.0,0.0,1000.0,0.01,1.0,1000.0,996.2941574586251
1.0,0.5,1000.0,0.01,-1.0,1000.0,1005.579432639421
1.0,0.5,1000.0,0.01,-0.5,1000.0,1003.7168618266368
1.0,0.5,1000.0,0.01,0.0,1000.0,1001.8570519692362
1.0,0.5,1000.0,0.01,0.5,1000.0,1000.0
1.0,0.5,1000.0,0.01,1.0,1000.0,998.1457028517949
1.0,1.0,1000.0,0.01,-1.0,1000.0,1007.4447674747912
1.0,1.0,1000.0,0.01,-0.5,1000.0,1005.579432639421
1.0,1.0,1000.0,0.01,0.0,1000.0,1003.7168618266368
1.0,1.0,1000.0,0.01,0.5,1000.0,1001.8570519692362
1.0,1.0,1000.0,0.01,1.0,1000.0,1000.0
1.0,-1.0,0.001,0.1,-1.0,0.001,0.001
1.0,-1.0,0.001,0.1,-0.5,0.001,2.5895034989725535e-12
1.0,-0.5,0.001,0.1,-1.0,0.001,0.021418403480771352
1.0,-0.5,0.001,0.1,-0.5,0.001,0.001
1.0,-0.5,0.001,0.1,0.0,0.001,2.5895034989725894e-12
1.0,0.0,0.001,0.1,-1.0,0.001,0.0791923839978558
1.0,0.0,0.001,0.1,-0.5,0.001,0.021418403480771352
1.0,0.0,0.001,0.1,0.0,0.001,0.001
1.0,0.0,0.001,0.1,0.5,0.001,2.5895034989725878e-12
1.0,0.5,0.001,0.1,-1.0,0.001,0.1754057225242192
1.0,0.5,0.001,0.1,-0.5,0.001,0.0791923839978558
1.0,0.5,0.001,0.1,0.0,0.001,0.021418403480771352
1.0,0.5,0.001,0.1,0.5,0.001,0.001
1.0,0.5,0.001,0.1,1.0,0.001,2.589503498972549e-12
1.0,1.0,0.001,0.1,-1.0,0.001,0.31009317461150415
1.0,1.0,0.001,0.1,-0.5,0.001,0.1754057225242192
1.0,1.0,0.001,0.1,0.0,0.001,0.0791923839978558
1.0,1.0,0.001,0.1,0.5,0.001,0.021418403480771352
1.0,1.0,0.001,0.1,1.0,0.001,0.001
1.0,-1.0,0.001,0.1,-1.0,0.01,0.007624899499569818
1.0,-1.0,0.001,0.1,-0.5,0.01,0.0007590860927082428
1.0,-1.0,0.001,0.1,0.0,0.01,8.776701614554443e-06
1.0,-0.5,0.001,0.1,-1.0,0.01,0.03412856584913014
1.0,-0.5,0.001,0.1,-0.5,0.01,0.007624899499569818
1.0,-0.5,0.001,0.1,0.0,0.01,0.0007590860927082428
1.0,-0.5,0.001,0.1,0.5,0.01,8.77670161455443e-06
1.0,0.0,0.001,0.1,-1.0,0.01,0.09355100239247445
1.0,0.0,0.001,0.1,-0.5,0.01,0.03412856584913014
1.0,0.0,0.001,0.1,0.0,0.01,0.007624899499569818
1.0,0.0,0.001,0.1,0.5,0.01,0.0007590860927082424
1.0,0.0,0.001,0.1,1.0,0.01,8.776701614554433e-06
1.0,0.5,0.001,0.1,-1.0,0.01,0.19027859839992478
1.0,0.5,0.001,0.1,-0.5,0.01,0.09355100239247445
1.0,0.5,0.001,0.1,0.0,0.01,0.03412856584913014
1.0,0.5,0.001,0.1,0.5,0.01,0.007624899499569818
1.0,0.5,0.001,0.1,1.0,0.01,0.0007590860927082424
1.0,1.0,0.001,0.1,-1.0,0.01,0.325176687440216
1.0,1.0,0.001,0.1,-0.5,0.01,0.19027859839992478
1.0,1.0,0.001,0.1,0.0,0.01,0.09355100239247445
1.0,1.0,0.001,0.1,0.5,0.01,0.03412856584913014
1.0,1.0,0.001,0.1,1.0,0.01,0.007624899499569818
1.0,-1.0,0.001,0.1,-1.0,0.1,0.07350801506875644
1.0,-1.0,0.001,0.1,-0.5,0.1,0.03893029892494056
1.0,-1.0,0.001,0.1,0.0,0.1,0.018460127989154182
1.0,-1.0,0.001,0.1,0.5,0.1,0.007529579713709009
1.0,-1.0,0.001,0.1,1.0,0.1,0.0024766308057597858
1.0,-0.5,0.001,0.1,-1.0,0.1,0.1275840425818771
1.0,-0.5,0.001,0.1,-0.5,0.1,0.07350801506875644
1.0,-0.5,0.001,0.1,0.0,0.1,0.03893029892494056
