x,ρ,v,p
556.1,1.225,0.0,0.0
556.2,1.225,0.0,0.0
556.3000000000001,1.225,0.0,0.0
556.4000000000001,1.225,0.0,0.0
556.5,1.225,0.0,0.0
556.6,1.225,0.0,0.0
556.7,1.225,0.0,0.0
556.8000000000001,1.225,0.0,0.0
556.9000000000001,1.225,0.0,0.0
557.0,1.225,0.0,0.0
557.1,1.225,0.0,0.0
557.2,1.225,0.0,0.0
557.3000000000001,1.225,0.0,0.0
557.4000000000001,1.225,0.0,0.0
557.5,1.225,0.0,0.0
557.6,1.225,0.0,0.0
557.7,1.225,0.0,0.0
557.8000000000001,1.225,0.0,0.0
557.9000000000001,1.225,0.0,0.0
558.0,1.225,0.0,0.0
558.1,1.225,0.0,0.0
558.2,1.225,0.0,0.0
558.3000000000001,1.225,0.0,0.0
558.4000000000001,1.225,0.0,0.0
558.5,1.225,0.0,0.0
558.6,1.225,0.0,0.0
558.7,1.225,0.0,0.0
558.8000000000001,1.225,0.0,0.0
558.9000000000001,1.225,0.0,0.0
559.0,1.225,0.0,0.0
559.1,1.225,0.0,0.0
559.2,1.225,0.0,0.0
559.3000000000001,1.225,0.0,0.0
559.4000000000001,1.225,0.0,0.0
559.5,1.225,0.0,0.0
559.6,1.225,0.0,0.0
559.7,1.225,0.0,0.0
559.8000000000001,1.225,0.0,0.0
559.9000000000001,1.225,0.0,0.0
560.0,1.225,0.0,0.0
560.1,1.225,0.0,0.0
560.2,1.225,0.0,0.0
560.3000000000001,1.225,0.0,0.0
560.4000000000001,1.225,0.0,0.0
560.5,1.225,0.0,0.0
560.6,1.225,0.0,0.0
560.7,1.225,0.0,0.0
560.8000000000001,1.225,0.0,0.0
560.9000000000001,1.225,0.0,0.0
561.0,1.225,0.0,0.0
561.1,1.225,0.0,0.0
561.2,1.225,0.0,0.0
561.3000000000001,1.225,0.0,0.0
561.4000000000001,1.225,0.0,0.0
561.5,1.225,0.0,0.0
561.6,1.225,0.0,0.0
561.7,1.225,0.0,0.0
561.8000000000001,1.225,0.0,0.0
561.9000000000001,1.225,0.0,0.0
562.0,1.225,0.0,0.0
562.1,1.225,0.0,0.0
562.2,1.225,0.0,0.0
562.3000000000001,1.225,0.0,0.0
562.4000000000001,1.225,0.0,0.0
562.5,1.225,0.0,0.0
562.6,1.225,0.0,0.0
562.7,1.225,0.0,0.0
562.8000000000001,1.225,0.0,0.0
562.9000000000001,1.225,0.0,0.0
563.0,1.225,0.0,0.0
563.1,1.225,0.0,0.0
563.2,1.225,0.0,0.0
563.3000000000001,1.225,0.0,0.0
563.4000000000001,1.225,0.0,0.0
563.5,1.225,0.0,0.0
563.6,1.225,0.0,0.0
563.7,1.225,0.0,0.0
563.8000000000001,1.225,0.0,0.0
563.9000000000001,1.225,0.0,0.0
564.0,1.225,0.0,0.0
564.1,1.225,0.0,0.0
564.2,1.225,0.0,0.0
564.3000000000001,1.225,0.0,0.0
564.4000000000001,1.225,0.0,0.0
564.5,1.225,0.0,0.0
564.6,1.225,0.0,0.0
564.7,1.225,0.0,0.0
564.8000000000001,1.225,0.0,0.0
564.9000000000001,1.225,0.0,0.0
565.0,1.225,0.0,0.0
565.1,1.225,0.0,0.0
565.2,1.225,0.0,0.0
565.3000000000001,1.225,0.0,0.0
565.4000000000001,1.225,0.0,0.0
565.5,1.225,0.0,0.0
565.6,1.225,0.0,0.0
565.7,1.225,0.0,0.0
565.8000000000001,1.225,0.0,0.0
565.9000000000001,1.225,0.0,0.0
566.0,1.225,0.0,0.0
566.1,1.225,0.0,0.0
566.2,1.225,0.0,0.0
566.3000000000001,1.225,0.0,0.0
566.4000000000001,1.225,0.0,0.0
566.5,1.225,0.0,0.0
566.6,1.225,0.0,0.0
566.7,1.225,0.0,0.0
566.8000000000001,1.225,0.0,0.0
566.9000000000001,1.225,0.0,0.0
567.0,1.225,0.0,0.0
567.1,1.225,0.0,0.0
567.2,1.225,0.0,0.0
567.3000000000001,1.225,0.0,0.0
567.4000000000001,1.225,0.0,0.0
567.5,1.225,0.0,0.0
567.6,1.225,0.0,0.0
567.7,1.225,0.0,0.0
567.8000000000001,1.225,0.0,0.0
567.9000000000001,1.225,0.0,0.0
568.0,1.225,0.0,0.0
568.1,1.225,0.0,0.0
568.2,1.225,0.0,0.0
568.3000000000001,1.225,0.0,0.0
568.4000000000001,1.225,0.0,0.0
568.5,1.225,0.0,0.0
568.6,1.225,0.0,0.0
568.7,1.225,0.0,0.0
568.8000000000001,1.225,0.0,0.0
568.9000000000001,1.225,0.0,0.0
569.0,1.225,0.0,0.0
569.1,1.225,0.0,0.0
569.2,1.225,0.0,0.0
569.3000000000001,1.225,0.0,0.0
569.4000000000001,1.225,0.0,0.0
569.5,1.225,0.0,0.0
569.6,1.225,0.0,0.0
569.7,1.225,0.0,0.0
569.8000000000001,1.225,0.0,0.0
569.9000000000001,1.225,0.0,0.0
570.0,1.225,0.0,0.0
570.1,1.225,0.0,0.0
570.2,1.225,0.0,0.0
570.3000000000001,1.225,0.0,0.0
570.4000000000001,1.225,0.0,0.0
570.5,1.225,0.0,0.0
570.6,1.225,0.0,0.0
570.7,1.225,0.0,0.0
570.8000000000001,1.225,0.0,0.0
570.9000000000001,1.225,0.0,0.0
571.0,1.225,0.0,0.0
571.1,1.225,0.0,0.0
571.2,1.225,0.0,0.0
571.3000000000001,1.225,0.0,0.0
571.4000000000001,1.225,0.0,0.0
571.5,1.225,0.0,0.0
571.6,1.225,0.0,0.0
571.7,1.225,0.0,0.0
571.8000000000001,1.225,0.0,0.0
571.9000000000001,1.225,0.0,0.0
572.0,1.225,0.0,0.0
572.1,1.225,0.0,0.0
572.2,1.225,0.0,0.0
572.3000000000001,1.225,0.0,0.0
572.4000000000001,1.225,0.0,0.0
572.5,1.225,0.0,0.0
572.6,1.225,0.0,0.0
572.7,1.225,0.0,0.0
572.8000000000001,1.225,0.0,0.0
572.9000000000001,1.225,0.0,0.0
573.0,1.225,0.0,0.0
573.1,1.225,0.0,0.0
573.2,1.225,0.0,0.0
573.3000000000001,1.225,0.0,0.0
573.4000000000001,1.225,0.0,0.0
573.5,1.225,0.0,0.0
573.6,1.225,0.0,0.0
573.7,1.225,0.0,0.0
573.8000000000001,1.225,0.0,0.0
573.9000000000001,1.225,0.0,0.0
574.0,1.225,0.0,0.0
574.1,1.225,0.0,0.0
574.2,1.225,0.0,0.0
574.3000000000001,1.225,0.0,0.0
574.4000000000001,1.225,0.0,0.0
574.5,1.225,0.0,0.0
574.6,1.225,0.0,0.0
574.7,1.225,0.0,0.0
574.8000000000001,1.225,0.0,0.0
574.9000000000001,1.225,0.0,0.0
575.0,1.225,0.0,0.0
575.1,1.225,0.0,0.0
575.2,1.225,0.0,0.0
575.3000000000001,1.225,0.0,0.0
575.4000000000001,1.225,0.0,0.0
575.5,1.225,0.0,0.0
575.6,1.225,0.0,0.0
575.7,1.225,0.0,0.0
575.8000000000001,1.225,0.0,0.0
575.9000000000001,1.225,0.0,0.0
576.0,1.225,0.0,0.0
576.1,1.225,0.0,0.0
576.2,1.225,0.0,0.0
576.3000000000001,1.225,0.0,0.0
576.4000000000001,1.225,0.0,0.0
576.5,1.225,0.0,0.0
576.6,1.225,0.0,0.0
576.7,1.225,0.0,0.0
576.8000000000001,1.225,0.0,0.0
576.9000000000001,1.225,0.0,0.0
577.0,1.225,0.0,0.0
577.1,1.225,0.0,0.0
577.2,1.225,0.0,0.0
577.3000000000001,1.225,0.0,0.0
577.4000000000001,1.225,0.0,0.0
577.5,1.225,0.0,0.0
577.6,1.225,0.0,0.0
577.7,1.225,0.0,0.0
577.8000000000001,1.225,0.0,0.0
577.9000000000001,1.225,0.0,0.0
578.0,1.225,0.0,0.0
578.1,1.225,0.0,0.0
578.2,1.225,0.0,0.0
578.3000000000001,1.225,0.0,0.0
578.4000000000001,1.225,0.0,0.0
578.5,1.225,0.0,0.0
578.6,1.225,0.0,0.0
578.7,1.225,0.0,0.0
578.8000000000001,1.225,0.0,0.0
578.9000000000001,1.225,0.0,0.0
579.0,1.225,0.0,0.0
579.1,1.225,0.0,0.0
579.2,1.225,0.0,0.0
579.3000000000001,1.225,0.0,0.0
579.4000000000001,1.225,0.0,0.0
579.5,1.225,0.0,0.0
579.6,1.225,0.0,0.0
579.7,1.225,0.0,0.0
579.8000000000001,1.225,0.0,0.0
579.9000000000001,1.225,0.0,0.0
580.0,1.225,0.0,0.0
580.1,1.225,0.0,0.0
580.2,1.225,0.0,0.0
580.3000000000001,1.225,0.0,0.0
580.4000000000001,1.225,0.0,0.0
580.5,1.225,0.0,0.0
580.6,1.225,0.0,0.0
580.7,1.225,0.0,0.0
580.8000000000001,1.225,0.0,0.0
580.9000000000001,1.225,0.0,0.0
581.0,1.225,0.0,0.0
581.1,1.225,0.0,0.0
581.2,1.225,0.0,0.0
581.3000000000001,1.225,0.0,0.0
581.4000000000001,1.225,0.0,0.0
581.5,1.225,0.0,0.0
581.6,1.225,0.0,0.0
581.7,1.225,0.0,0.0
581.8000000000001,1.225,0.0,0.0
581.9000000000001,1.225,0.0,0.0
582.0,1.225,0.0,0.0
582.1,1.225,0.0,0.0
582.2,1.225,0.0,0.0
582.3000000000001,1.225,0.0,0.0
582.4000000000001,1.225,0.0,0.0
582.5,1.225,0.0,0.0
582.6,1.225,0.0,0.0
582.7,1.225,0.0,0.0
582.8000000000001,1.225,0.0,0.0
582.9000000000001,1.225,0.0,0.0
583.0,1.225,0.0,0.0
583.1,1.225,0.0,0.0
583.2,1.225,0.0,0.0
583.3000000000001,1.225,0.0,0.0
583.4000000000001,1.225,0.0,0.0
583.5,1.225,0.0,0.0
583.6,1.225,0.0,0.0
583.7,1.225,0.0,0.0
583.8000000000001,1.225,0.0,0.0
583.9000000000001,1.225,0.0,0.0
584.0,1.225,0.0,0.0
584.1,1.225,0.0,0.0
584.2,1.225,0.0,0.0
584.3000000000001,1.225,0.0,0.0
584.4000000000001,1.225,0.0,0.0
584.5,1.225,0.0,0.0
584.6,1.225,0.0,0.0
584.7,1.225,0.0,0.0
584.8000000000001,1.225,0.0,0.0
584.9000000000001,1.225,0.0,0.0
585.0,1.225,0.0,0.0
585.1,1.225,0.0,0.0
585.2,1.225,0.0,0.0
585.3000000000001,1.225,0.0,0.0
585.4000000000001,1.225,0.0,0.0
585.5,1.225,0.0,0.0
585.6,1.225,0.0,0.0
585.7,1.225,0.0,0.0
585.8000000000001,1.225,0.0,0.0
585.9000000000001,1.225,0.0,0.0
586.0,1.225,0.0,0.0
586.1,1.225,0.0,0.0
586.2,1.225,0.0,0.0
586.3000000000001,1.225,0.0,0.0
586.4000000000001,1.225,0.0,0.0
586.5,1.225,0.0,0.0
586.6,1.225,0.0,0.0
586.7,1.225,0.0,0.0
586.8000000000001,1.225,0.0,0.0
586.9000000000001,1.225,0.0,0.0
587.0,1.225,0.0,0.0
587.1,1.225,0.0,0.0
587.2,1.225,0.0,0.0
587.3000000000001,1.225,0.0,0.0
587.4000000000001,1.225,0.0,0.0
587.5,1.225,0.0,0.0
587.6,1.225,0.0,0.0
587.7,1.225,0.0,0.0
587.8000000000001,1.225,0.0,0.0
587.9000000000001,1.225,0.0,0.0
588.0,1.225,0.0,0.0
588.1,1.225,0.0,0.0
588.2,1.225,0.0,0.0
588.3000000000001,1.225,0.0,0.0
588.4000000000001,1.225,0.0,0.0
588.5,1.225,0.0,0.0
588.6,1.225,0.0,0.0
588.7,1.225,0.0,0.0
588.8000000000001,1.225,0.0,0.0
588.9000000000001,1.225,0.0,0.0
589.0,1.225,0.0,0.0
589.1,1.225,0.0,0.0
589.2,1.225,0.0,0.0
589.3000000000001,1.225,0.0,0.0
589.4000000000001,1.225,0.0,0.0
589.5,1.225,0.0,0.0
589.6,1.225,0.0,0.0
589.7,1.225,0.0,0.0
589.8000000000001,1.225,0.0,0.0
589.9000000000001,1.225,0.0,0.0
590.0,1.225,0.0,0.0
590.1,1.225,0.0,0.0
590.2,1.225,0.0,0.0
590.3000000000001,1.225,0.0,0.0
590.4000000000001,1.225,0.0,0.0
590.5,1.225,0.0,0.0
590.6,1.225,0.0,0.0
590.7,1.225,0.0,0.0
590.8000000000001,1.225,0.0,0.0
590.9000000000001,1.225,0.0,0.0
591.0,1.225,0.0,0.0
591.1,1.225,0.0,0.0
591.2,1.225,0.0,0.0
591.3000000000001,1.225,0.0,0.0
591.4000000000001,1.225,0.0,0.0
591.5,1.225,0.0,0.0
591.6,1.225,0.0,0.0
591.7,1.225,0.0,0.0
591.8000000000001,1.225,0.0,0.0
591.9000000000001,1.225,0.0,0.0
592.0,1.225,0.0,0.0
592.1,1.225,0.0,0.0
592.2,1.225,0.0,0.0
592.3000000000001,1.225,0.0,0.0
592.4000000000001,1.225,0.0,0.0
592.5,1.225,0.0,0.0
592.6,1.225,0.0,0.0
592.7,1.225,0.0,0.0
592.8000000000001,1.225,0.0,0.0
592.9000000000001,1.225,0.0,0.0
593.0,1.225,0.0,0.0
593.1,1.225,0.0,0.0
593.2,1.225,0.0,0.0
593.3000000000001,1.225,0.0,0.0
593.4000000000001,1.225,0.0,0.0
593.5,1.225,0.0,0.0
593.6,1.225,0.0,0.0
593.7,1.225,0.0,0.0
593.8000000000001,1.225,0.0,0.0
593.9000000000001,1.225,0.0,0.0
594.0,1.225,0.0,0.0
594.1,1.225,0.0,0.0
594.2,1.225,0.0,0.0
594.3000000000001,1.225,0.0,0.0
594.4000000000001,1.225,0.0,0.0
594.5,1.225,0.0,0.0
594.6,1.225,0.0,0.0
594.7,1.225,0.0,0.0
594.8000000000001,1.225,0.0,0.0
594.9000000000001,1.225,0.0,0.0
595.0,1.225,0.0,0.0
595.1,1.225,0.0,0.0
595.2,1.225,0.0,0.0
595.3000000000001,1.225,0.0,0.0
595.4000000000001,1.225,0.0,0.0
595.5,1.225,0.0,0.0
595.6,1.225,0.0,0.0
595.7,1.225,0.0,0.0
595.8000000000001,1.225,0.0,0.0
595.9000000000001,1.225,0.0,0.0
596.0,1.225,0.0,0.0
596.1,1.225,0.0,0.0
596.2,1.225,0.0,0.0
596.3000000000001,1.225,0.0,0.0
596.4000000000001,1.225,0.0,0.0
596.5,1.225,0.0,0.0
596.6,1.225,0.0,0.0
596.7,1.225,0.0,0.0
596.8000000000001,1.225,0.0,0.0
596.9000000000001,1.225,0.0,0.0
597.0,1.225,0.0,0.0
597.1,1.225,0.0,0.0
597.2,1.225,0.0,0.0
597.3000000000001,1.225,0.0,0.0
597.4000000000001,1.225,0.0,0.0
597.5,1.225,0.0,0.0
597.6,1.225,0.0,0.0
597.7,1.225,0.0,0.0
597.8000000000001,1.225,0.0,0.0
597.9000000000001,1.225,0.0,0.0
598.0,1.225,0.0,0.0
598.1,1.225,0.0,0.0
598.2,1.225,0.0,0.0
598.3000000000001,1.225,0.0,0.0
598.4000000000001,1.225,0.0,0.0
598.5,1.225,0.0,0.0
598.6,1.225,0.0,0.0
598.7,1.225,0.0,0.0
598.8000000000001,1.225,0.0,0.0
598.9000000000001,1.225,0.0,0.0
599.0,1.225,0.0,0.0
599.1,1.225,0.0,0.0
599.2,1.225,0.0,0.0
599.3000000000001,1.225,0.0,0.0
599.4000000000001,1.225,0.0,0.0
599.5,1.225,0.0,0.0
599.6,1.225,0.0,0.0
599.7,1.225,0.0,0.0
599.8000000000001,1.225,0.0,0.0
599.9000000000001,1.225,0.0,0.0
600.0,1.225,0.0,0.0
600.1,1.225,0.0,0.0
600.2,1.225,0.0,0.0
600.3000000000001,1.225,0.0,0.0
600.4000000000001,1.225,0.0,0.0
600.5,1.225,0.0,0.0
600.6,1.225,0.0,0.0
600.7,1.225,0.0,0.0
600.8000000000001,1.225,0.0,0.0
600.9000000000001,1.225,0.0,0.0
601.0,1.225,0.0,0.0
601.1,1.225,0.0,0.0
601.2,1.225,0.0,0.0
601.3000000000001,1.225,0.0,0.0
601.4000000000001,1.225,0.0,0.0
601.5,1.225,0.0,0.0
601.6,1.225,0.0,0.0
601.7,1.225,0.0,0.0
601.8000000000001,1.225,0.0,0.0
601.9000000000001,1.225,0.0,0.0
602.0,1.225,0.0,0.0
602.1,1.225,0.0,0.0
602.2,1.225,0.0,0.0
602.3000000000001,1.225,0.0,0.0
602.4000000000001,1.225,0.0,0.0
602.5,1.225,0.0,0.0
602.6,1.225,0.0,0.0
602.7,1.225,0.0,0.0
602.8000000000001,1.225,0.0,0.0
602.9000000000001,1.225,0.0,0.0
603.0,1.225,0.0,0.0
603.1,1.225,0.0,0.0
603.2,1.225,0.0,0.0
603.3000000000001,1.225,0.0,0.0
603.4000000000001,1.225,0.0,0.0
603.5,1.225,0.0,0.0
603.6,1.225,0.0,0.0
603.7,1.225,0.0,0.0
603.8000000000001,1.225,0.0,0.0
603.9000000000001,1.225,0.0,0.0
604.0,1.225,0.0,0.0
604.1,1.225,0.0,0.0
604.2,1.225,0.0,0.0
604.3000000000001,1.225,0.0,0.0
604.4000000000001,1.225,0.0,0.0
604.5,1.225,0.0,0.0
604.6,1.225,0.0,0.0
604.7,1.225,0.0,0.0
604.8000000000001,1.225,0.0,0.0
604.9000000000001,1.225,0.0,0.0
605.0,1.225,0.0,0.0
605.1,1.225,0.0,0.0
605.2,1.225,0.0,0.0
605.3000000000001,1.225,0.0,0.0
605.4000000000001,1.225,0.0,0.0
605.5,1.225,0.0,0.0
605.6,1.225,0.0,0.0
605.7,1.225,0.0,0.0
605.8000000000001,1.225,0.0,0.0
605.9000000000001,1.225,0.0,0.0
606.0,1.225,0.0,0.0
606.1,1.225,0.0,0.0
606.2,1.225,0.0,0.0
606.3000000000001,1.225,0.0,0.0
606.4000000000001,1.225,0.0,0.0
606.5,1.225,0.0,0.0
606.6,1.225,0.0,0.0
606.7,1.225,0.0,0.0
606.8000000000001,1.225,0.0,0.0
606.9000000000001,1.225,0.0,0.0
607.0,1.225,0.0,0.0
607.1,1.225,0.0,0.0
607.2,1.225,0.0,0.0
607.3000000000001,1.225,0.0,0.0
607.4000000000001,1.225,0.0,0.0
607.5,1.225,0.0,0.0
607.6,1.225,0.0,0.0
607.7,1.225,0.0,0.0
607.8000000000001,1.225,0.0,0.0
607.9000000000001,1.225,0.0,0.0
608.0,1.225,0.0,0.0
608.1,1.225,0.0,0.0
608.2,1.225,0.0,0.0
608.3000000000001,1.225,0.0,0.0
608.4000000000001,1.225,0.0,0.0
608.5,1.225,0.0,0.0
608.6,1.225,0.0,0.0
608.7,1.225,0.0,0.0
608.8000000000001,1.225,0.0,0.0
608.9000000000001,1.225,0.0,0.0
609.0,1.225,0.0,0.0
609.1,1.225,0.0,0.0
609.2,1.225,0.0,0.0
609.3000000000001,1.225,0.0,0.0
609.4000000000001,1.225,0.0,0.0
609.5,1.225,0.0,0.0
609.6,1.225,0.0,0.0
609.7,1.225,0.0,0.0
609.8000000000001,1.225,0.0,0.0
609.9000000000001,1.225,0.0,0.0
610.0,1.225,0.0,0.0
610.1,1.225,0.0,0.0
610.2,1.225,0.0,0.0
610.3000000000001,1.225,0.0,0.0
610.4000000000001,1.225,0.0,0.0
610.5,1.225,0.0,0.0
610.6,1.225,0.0,0.0
610.7,1.225,0.0,0.0
610.8000000000001,1.225,0.0,0.0
610.9000000000001,1.225,0.0,0.0
611.0,1.225,0.0,0.0
611.1,1.225,0.0,0.0
611.2,1.225,0.0,0.0
611.3000000000001,1.225,0.0,0.0
611.4000000000001,1.225,0.0,0.0
611.5,1.225,0.0,0.0
611.6,1.225,0.0,0.0
611.7,1.225,0.0,0.0
611.8000000000001,1.225,0.0,0.0
611.9000000000001,1.225,0.0,0.0
612.0,1.225,0.0,0.0
612.1,1.225,0.0,0.0
612.2,1.225,0.0,0.0
612.3000000000001,1.225,0.0,0.0
612.4000000000001,1.225,0.0,0.0
612.5,1.225,0.0,0.0
612.6,1.225,0.0,0.0
612.7,1.225,0.0,0.0
612.8000000000001,1.225,0.0,0.0
612.9000000000001,1.225,0.0,0.0
613.0,1.225,0.0,0.0
613.1,1.225,0.0,0.0
613.2,1.225,0.0,0.0
613.3000000000001,1.225,0.0,0.0
613.4000000000001,1.225,0.0,0.0
613.5,1.225,0.0,0.0
613.6,1.225,0.0,0.0
613.7,1.225,0.0,0.0
613.8000000000001,1.225,0.0,0.0
613.9000000000001,1.225,0.0,0.0
614.0,1.225,0.0,0.0
614.1,1.225,0.0,0.0
614.2,1.225,0.0,0.0
614.3000000000001,1.225,0.0,0.0
614.4000000000001,1.225,0.0,0.0
614.5000000000001,1.225,0.0,0.0
614.6,1.225,0.0,0.0
614.7,1.225,0.0,0.0
614.8000000000001,1.225,0.0,0.0
614.9000000000001,1.225,0.0,0.0
615.0000000000001,1.225,0.0,0.0
615.1,1.225,0.0,0.0
615.2,1.225,0.0,0.0
615.3000000000001,1.225,0.0,0.0
615.4000000000001,1.225,0.0,0.0
615.5000000000001,1.225,0.0,0.0
615.6,1.225,0.0,0.0
615.7,1.225,0.0,0.0
615.8000000000001,1.225,0.0,0.0
615.9000000000001,1.225,0.0,0.0
616.0000000000001,1.225,0.0,0.0
616.1,1.225,0.0,0.0
616.2,1.225,0.0,0.0
616.3000000000001,1.225,0.0,0.0
616.4000000000001,1.225,0.0,0.0
616.5000000000001,1.225,0.0,0.0
616.6,1.225,0.0,0.0
616.7,1.225,0.0,0.0
616.8000000000001,1.225,0.0,0.0
616.9000000000001,1.225,0.0,0.0
617.0000000000001,1.225,0.0,0.0
617.1,1.225,0.0,0.0
617.2,1.225,0.0,0.0
617.3000000000001,1.225,0.0,0.0
617.4000000000001,1.225,0.0,0.0
617.5000000000001,1.225,0.0,0.0
617.6,1.225,0.0,0.0
617.7,1.225,0.0,0.0
617.8000000000001,1.225,0.0,0.0
617.9000000000001,1.225,0.0,0.0
618.0000000000001,1.225,0.0,0.0
618.1,1.225,0.0,0.0
618.2,1.225,0.0,0.0
618.3000000000001,1.225,0.0,0.0
618.4000000000001,1.225,0.0,0.0
618.5000000000001,1.225,0.0,0.0
618.6,1.225,0.0,0.0
618.7,1.225,0.0,0.0
618.8000000000001,1.225,0.0,0.0
618.9000000000001,1.225,0.0,0.0
619.0000000000001,1.225,0.0,0.0
619.1,1.225,0.0,0.0
619.2,1.225,0.0,0.0
619.3000000000001,1.225,0.0,0.0
619.4000000000001,1.225,0.0,0.0
619.5000000000001,1.225,0.0,0.0
619.6,1.225,0.0,0.0
619.7,1.225,0.0,0.0
619.8000000000001,1.225,0.0,0.0
619.9000000000001,1.225,0.0,0.0
620.0000000000001,1.225,0.0,0.0
620.1,1.225,0.0,0.0
620.2,1.225,0.0,0.0
620.3000000000001,1.225,0.0,0.0
620.4000000000001,1.225,0.0,0.0
620.5000000000001,1.225,0.0,0.0
620.6,1.225,0.0,0.0
620.7,1.225,0.0,0.0
620.8000000000001,1.225,0.0,0.0
620.9000000000001,1.225,0.0,0.0
621.0000000000001,1.225,0.0,0.0
621.1,1.225,0.0,0.0
621.2,1.225,0.0,0.0
621.3000000000001,1.225,0.0,0.0
621.4000000000001,1.225,0.0,0.0
621.5000000000001,1.225,0.0,0.0
621.6,1.225,0.0,0.0
621.7,1.225,0.0,0.0
621.8000000000001,1.225,0.0,0.0
621.9000000000001,1.225,0.0,0.0
622.0000000000001,1.225,0.0,0.0
622.1,1.225,0.0,0.0
622.2,1.225,0.0,0.0
622.3000000000001,1.225,0.0,0.0
622.4000000000001,1.225,0.0,0.0
622.5000000000001,1.225,0.0,0.0
622.6,1.225,0.0,0.0
622.7,1.225,0.0,0.0
622.8000000000001,1.225,0.0,0.0
622.9000000000001,1.225,0.0,0.0
623.0000000000001,1.225,0.0,0.0
623.1,1.225,0.0,0.0
623.2,1.225,0.0,0.0
623.3000000000001,1.225,0.0,0.0
623.4000000000001,1.225,0.0,0.0
623.5000000000001,1.225,0.0,0.0
623.6,1.225,0.0,0.0
623.7,1.225,0.0,0.0
623.8000000000001,1.225,0.0,0.0
623.9000000000001,1.225,0.0,0.0
624.0000000000001,1.225,0.0,0.0
624.1,1.225,0.0,0.0
624.2,1.225,0.0,0.0
624.3000000000001,1.225,0.0,0.0
624.4000000000001,1.225,0.0,0.0
624.5000000000001,1.225,0.0,0.0
624.6,1.225,0.0,0.0
624.7,1.225,0.0,0.0
624.8000000000001,1.225,0.0,0.0
624.9000000000001,1.225,0.0,0.0
625.0000000000001,1.225,0.0,0.0
625.1,1.225,0.0,0.0
625.2,1.225,0.0,0.0
625.3000000000001,1.225,0.0,0.0
625.4000000000001,1.225,0.0,0.0
625.5000000000001,1.225,0.0,0.0
625.6,1.225,0.0,0.0
625.7,1.225,0.0,0.0
625.8000000000001,1.225,0.0,0.0
625.9000000000001,1.225,0.0,0.0
626.0000000000001,1.225,0.0,0.0
626.1,1.225,0.0,0.0
626.2,1.225,0.0,0.0
626.3000000000001,1.225,0.0,0.0
626.4000000000001,1.225,0.0,0.0
626.5000000000001,1.225,0.0,0.0
626.6,1.225,0.0,0.0
626.7,1.225,0.0,0.0
626.8000000000001,1.225,0.0,0.0
626.9000000000001,1.225,0.0,0.0
627.0000000000001,1.225,0.0,0.0
627.1,1.225,0.0,0.0
627.2,1.225,0.0,0.0
627.3000000000001,1.225,0.0,0.0
627.4000000000001,1.225,0.0,0.0
627.5000000000001,1.225,0.0,0.0
627.6,1.225,0.0,0.0
627.7,1.225,0.0,0.0
627.8000000000001,1.225,0.0,0.0
627.9000000000001,1.225,0.0,0.0
628.0000000000001,1.225,0.0,0.0
628.1,1.225,0.0,0.0
628.2,1.225,0.0,0.0
628.3000000000001,1.225,0.0,0.0
628.4000000000001,1.225,0.0,0.0
628.5000000000001,1.225,0.0,0.0
628.6,1.225,0.0,0.0
628.7,1.225,0.0,0.0
628.8000000000001,1.225,0.0,0.0
628.9000000000001,1.225,0.0,0.0
629.0000000000001,1.225,0.0,0.0
629.1,1.225,0.0,0.0
629.2,1.225,0.0,0.0
629.3000000000001,1.225,0.0,0.0
629.4000000000001,1.225,0.0,0.0
629.5000000000001,1.225,0.0,0.0
629.6,1.225,0.0,0.0
629.7,1.225,0.0,0.0
629.8000000000001,1.225,0.0,0.0
629.9000000000001,1.225,0.0,0.0
630.0000000000001,1.225,0.0,0.0
630.1,1.225,0.0,0.0
630.2,1.225,0.0,0.0
630.3000000000001,1.225,0.0,0.0
630.4000000000001,1.225,0.0,0.0
630.5000000000001,1.225,0.0,0.0
630.6,1.225,0.0,0.0
630.7,1.225,0.0,0.0
630.8000000000001,1.225,0.0,0.0
630.9000000000001,1.225,0.0,0.0
631.0000000000001,1.225,0.0,0.0
631.1,1.225,0.0,0.0
631.2,1.225,0.0,0.0
631.3000000000001,1.225,0.0,0.0
631.4000000000001,1.225,0.0,0.0
631.5000000000001,1.225,0.0,0.0
631.6,1.225,0.0,0.0
631.7,1.225,0.0,0.0
631.8000000000001,1.225,0.0,0.0
631.9000000000001,1.225,0.0,0.0
632.0000000000001,1.225,0.0,0.0
632.1,1.225,0.0,0.0
632.2,1.225,0.0,0.0
632.3000000000001,1.225,0.0,0.0
632.4000000000001,1.225,0.0,0.0
632.5000000000001,1.225,0.0,0.0
632.6,1.225,0.0,0.0
632.7,1.225,0.0,0.0
632.8000000000001,1.225,0.0,0.0
632.9000000000001,1.225,0.0,0.0
633.0000000000001,1.225,0.0,0.0
633.1,1.225,0.0,0.0
633.2,1.225,0.0,0.0
633.3000000000001,1.225,0.0,0.0
633.4000000000001,1.225,0.0,0.0
633.5000000000001,1.225,0.0,0.0
633.6,1.225,0.0,0.0
633.7,1.225,0.0,0.0
633.8000000000001,1.225,0.0,0.0
633.9000000000001,1.225,0.0,0.0
634.0000000000001,1.225,0.0,0.0
634.1,1.225,0.0,0.0
634.2,1.225,0.0,0.0
634.3000000000001,1.225,0.0,0.0
634.4000000000001,1.225,0.0,0.0
634.5000000000001,1.225,0.0,0.0
